,Age,Cabin,Fare,Pclass,Survived,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Title_6,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter,Ticket_Number
568,0.007252884915270179,0,-0.5557126710103119,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2686.0
569,0.1627053174513899,0,-0.5095713341655219,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,350417.0
570,2.492195115273057,0,-0.31424213572720977,2,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,38,
571,1.7933481759265568,1,0.8108386914405663,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1.8804176358606903,0,0,0,1,0,0,1,0,0,0,0,3,0,0,1,3,11769.0
572,0.47330395716094553,1,0.8586706468673493,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0.5124099872162814,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,
573,0.007252884915270179,0,-0.5172640178442853,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-1.0660603766041905,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,14312.0
574,-1.0796892413868326,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,10,
575,-0.8467402616046659,0,-0.5541770873201172,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,358585.0
576,0.31800463730616774,0,-0.1296767883480502,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.7503663038400961,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,243880.0
577,0.7062529369431122,1,0.974023988979324,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1.4594922055085644,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,13507.0
578,0.007252884915270179,0,-0.5557163623172594,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.5124099872162814,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,2689.0
579,0.1627053174513899,0,-0.5043444435277441,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,18,
580,-0.3808423020403324,0,0.01797548955527746,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.013746800723875921,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,3,237789.0
581,0.7062529369431122,1,0.9571048835850766,1,1,0,1,0,0,1,0,1,0,0,0,0,0,2.6170371389769103,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,3,17421.0
582,1.8709978358539459,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,28403.0
583,0.47330395716094553,1,1.8728572307158313,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,13049.0
584,0.007252884915270179,0,-0.44620635910330886,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,3411.0
585,-0.9243899215320548,1,0.8706673944469947,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.8555976614281275,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,3,110413.0
586,1.3274502163622235,0,0.01797548955527746,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,237565.0
587,2.3368957954182794,1,1.834098507766208,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.5124099872162814,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,3,13567.0
588,-0.6137912818224991,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,14973.0
589,0.007252884915270179,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,7,
590,0.3956542972335566,0,-0.5634053546890752,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,18,
591,1.715698515999168,1,1.7996475400244138,1,1,0,1,0,0,1,0,1,0,0,0,0,0,2.0908803510367533,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3,36947.0
592,1.3274502163622235,0,-0.5541770873201172,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,
593,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,3,364848.0
594,0.5509536170883345,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,34,
595,0.47330395716094553,0,-0.4951161761587862,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,3,345773.0
596,0.007252884915270179,0,-0.2773290662513779,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.11897815831190738,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,3,248727.0
597,1.4827495362170013,0,-1.0894165947196799,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,27,
598,0.007252884915270179,0,-0.5560227407939088,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2664.0
599,1.4827495362170013,1,1.0120149200838504,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1.7751862782726588,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,1,
600,-0.4584919619677213,0,-0.09276371887221828,2,1,1,0,0,0,1,0,1,0,0,0,0,0,2.5118057813888788,0,0,0,1,0,0,0,1,0,0,0,4,0,0,1,3,243847.0
601,0.007252884915270179,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349214.0
602,0.007252884915270179,0,0.47569755105559314,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,113796.0
603,1.0945012365800568,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,364511.0
604,0.3956542972335566,0,0.8706673944469947,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.4071786296282499,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,111426.0
605,0.47330395716094553,0,-0.5154183643704937,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.19671591445218697,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,3,349910.0
606,0.0074059975966121044,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349246.0
607,-0.2255429821855546,0,1.1622806433060668,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,113804.0
608,-0.6137912818224991,0,-0.3220086455449248,2,1,0,1,0,0,1,0,1,0,0,0,0,0,2.7222684965649417,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,8,
609,0.7839025968705011,1,2.6870980215702236,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.22420951589993884,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,
610,0.7062529369431122,0,-0.7595719524749247,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3.1431939269170677,0,0,0,0,1,0,0,0,0,0,1,7,1,0,0,3,347082.0
611,0.007252884915270179,0,-0.56894231511045,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,21,
612,0.007252884915270179,0,-0.5172640178442853,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.013746800723875921,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,3,367230.0
613,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-1.171291734192222,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,370377.0
614,0.3956542972335566,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.4071786296282499,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,364512.0
615,-0.4584919619677213,0,-0.1296767883480502,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.8555976614281275,0,0,0,1,0,0,0,1,0,0,0,4,0,0,1,3,220845.0
616,0.31800463730616774,0,-0.7350511277516937,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,347080.0
617,-0.3031926421129435,0,-0.4951161761587861,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2.0908803510367533,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,5,
618,-2.0114851605154995,1,-0.36961173994095764,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.013746800723875921,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,3,230136.0
619,-0.3031926421129435,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3,31028.0
620,-0.2255429821855546,0,-0.5558677059021103,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,2659.0
621,0.939201916725279,1,0.8505202411270857,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,3,11753.0
622,-0.7690906016772769,0,-0.7020336175412112,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,2653.0
623,-0.691440941749888,0,-0.5095713341655219,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,350029.0
624,-0.691440941749888,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,54636.0
625,2.4145454553456682,1,1.2967032771092564,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,36963.0
626,2.1039468156361125,0,-0.17766377866663172,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0.30194727204021843,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,219533.0
627,-0.691440941749888,1,0.8290368346921515,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.19671591445218697,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,13502.0
628,-0.3031926421129435,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349224.0
629,0.007252884915270179,0,-0.5184969143647781,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,334912.0
630,3.8898889939660575,1,1.125367573830235,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0.9333354175684072,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,27042.0
631,1.638048856071779,0,-0.568632245326853,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,347743.0
632,0.1627053174513899,1,1.1622806433060668,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.22420951589993884,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,13214.0
633,0.007252884915270179,0,-1.0894165947196799,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.19671591445218697,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3,112052.0
634,-1.6232368608785548,0,-0.7461250485944432,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.960829019016159,0,0,0,0,1,0,0,0,0,0,1,6,1,0,0,3,347088.0
635,-0.1478933222581657,0,-0.1296767883480502,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-1.0660603766041905,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,237668.0
636,0.1627053174513899,0,-0.5043444435277441,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,18,
637,0.085055657524001,0,-0.4434378788926215,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,6,
638,0.86155225679789,0,-0.670848753341943,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.1437981327444702,0,0,0,0,1,0,0,0,0,0,1,6,1,0,0,3,3101295.0
639,0.007252884915270179,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,3,376564.0
640,-0.7690906016772769,0,-0.5095713341655219,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,350050.0
641,-0.4584919619677213,1,1.4686591199554717,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.7503663038400961,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,
642,-2.166784480370277,0,-0.7461250485944432,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.19671591445218697,0,0,0,0,1,0,0,0,0,0,1,6,1,0,0,3,347088.0
643,0.007252884915270179,0,-0.5680582470965038,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-1.2765230917802535,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,1601.0
644,-2.2638465552795135,0,-0.7339751117764731,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.5399035886640332,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,3,2666.0
645,1.4050998762896123,1,0.7987902655636551,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,1,
646,-0.8467402616046659,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349231.0
647,2.0262971557087237,1,1.5314113380643861,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0.8281040599803757,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,13213.0
648,0.007252884915270179,0,-0.5320292456346181,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,39,
649,-0.5361416218951102,0,-0.5320292456346181,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.4071786296282499,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,26,
650,0.007252884915270179,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349221.0
651,-0.9243899215320548,0,-0.24041599677554595,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.8555976614281275,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,231919.0
652,-0.691440941749888,0,-0.46681861709861344,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.30194727204021843,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,8475.0
653,0.007252884915270179,0,-0.5114169876393135,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.19671591445218697,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,330919.0
654,-0.9243899215320548,0,-0.5910901567959491,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.09148455686415553,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,365226.0
655,-0.4584919619677213,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,13,
656,0.007252884915270179,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349223.0
657,0.1627053174513899,0,-0.5172640178442853,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.19671591445218697,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,3,364849.0
658,-0.5361416218951102,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,29751.0
659,2.1815964755635013,1,1.698135368530227,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,3,35273.0
660,1.5603991961443902,0,3.8440151407252556,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.19671591445218697,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,1,
661,0.7839025968705011,0,-0.5560227407939088,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2623.0
662,1.3274502163622235,1,0.7996097357060181,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,5727.0
663,0.47330395716094553,0,-0.5360306223657982,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349210.0
664,-0.7690906016772769,0,-0.5043444435277441,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,18,
665,0.1627053174513899,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,13,
666,-0.3808423020403324,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,234686.0
667,0.007252884915270179,0,-0.5154183643704937,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,312993.0
668,1.0168515766526678,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.2765230917802535,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,
669,0.007252884915270179,1,0.8300630180235796,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2.3013430662128163,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,3,19996.0
670,0.7839025968705011,0,-0.1296767883480502,2,1,1,0,0,0,1,0,1,0,0,0,0,0,3.564119357269193,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,3,29750.0
671,0.085055657524001,1,0.8300630180235796,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,40,
672,3.1133923946921684,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,6,
673,0.085055657524001,0,-0.1296767883480502,2,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,244270.0
674,0.007252884915270179,0,-1.0894165947196799,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,3,239856.0
675,-0.9243899215320548,0,-0.5154183643704937,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.30194727204021843,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349912.0
676,-0.4196671320040269,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.19671591445218697,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,342826.0
677,-0.9243899215320548,0,-0.3628418829990901,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.4346722310760017,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,4138.0
678,1.0168515766526678,0,-0.6566108551155508,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.2490294903325014,0,0,0,0,1,0,0,0,0,0,1,8,1,0,0,11,
679,0.47330395716094553,1,8.366405082329013,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.7228727023923442,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,
680,0.007252884915270179,0,-0.4886563890005156,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,330935.0
681,-0.2255429821855546,1,0.7987902655636551,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,
682,-0.7690906016772769,0,-0.40837046289058115,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,6563.0
683,-1.2349885612416103,0,-0.6566108551155508,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,0,0,1,0,0,0,0,0,1,8,1,0,0,11,
684,2.3368957954182794,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.6176413448043128,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,3,29750.0
685,-0.3808423020403324,0,-0.3220086455449248,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1.1437981327444702,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,8,
686,-1.2349885612416103,0,-0.670848753341943,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,0,0,0,1,0,0,0,0,0,1,6,1,0,0,3,3101295.0
687,-0.8467402616046659,0,-0.33854570067009754,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,349228.0
688,-0.9243899215320548,0,-0.5138827806802991,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.4071786296282499,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,350036.0
689,-1.1573389013142215,1,2.811141315454634,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.6176413448043128,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3,24160.0
690,0.085055657524001,1,1.014628365402739,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,17474.0
691,-2.0114851605154995,0,-0.5941650154832858,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.960829019016159,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,349256.0
692,0.007252884915270179,0,-0.5680582470965038,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-1.5922171645443477,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,1601.0
693,-0.3808423020403324,0,-0.5560227407939088,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2672.0
694,2.3368957954182794,0,0.8706673944469947,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.2765230917802535,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,113800.0
695,1.715698515999168,0,-0.09276371887221828,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,248731.0
696,1.0945012365800568,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,363592.0
697,0.007252884915270179,0,-0.5184969143647781,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.5124099872162814,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,35852.0
698,1.4827495362170013,1,0.9571048835850766,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,3,17421.0
699,0.939201916725279,1,-0.5246466317394517,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.354260847920533,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,348121.0
700,-0.9243899215320548,1,2.270041858275783,1,1,0,1,0,0,1,0,1,0,0,0,0,0,2.3013430662128163,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,
701,0.3956542972335566,1,0.851288032972183,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0.5124099872162814,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,
702,-0.9243899215320548,0,-0.5558677059021103,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.6451349462520647,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,2691.0
703,-0.3808423020403324,0,-0.5178767747975841,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.6451349462520647,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,36864.0
704,-0.3031926421129435,0,-0.5095713341655219,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,3,350025.0
705,0.7062529369431122,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1.9856489934487218,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,250655.0
706,1.1721508965074456,0,-0.09276371887221828,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0.19671591445218697,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,223596.0
707,0.939201916725279,1,0.851288032972183,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0.6176413448043128,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,
708,-0.6137912818224991,0,0.7753086316344291,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.7503663038400961,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,113781.0
709,0.007252884915270179,0,-0.7142370783099211,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2.3013430662128163,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,2661.0
